row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1343,2019-02-26,1,-0.007943214649237085,0.0018536903337369,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38027070418174713,0.6197292958182529,0.5650000000000001,0,best_base_model,random_forest
1344,2019-02-27,1,-0.009087808940740238,0.0019138672926502307,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20946393602389102,0.790536063976109,0.5650000000000001,0,best_base_model,random_forest
1345,2019-02-28,1,0.0031504377260072047,0.0019835332132363227,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10924405580081609,0.8907559441991839,0.5650000000000001,0,best_base_model,random_forest
1346,2019-03-01,1,0.013018800179589007,0.0019775047402579146,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2124356656515002,0.7875643343484998,0.5650000000000001,0,best_base_model,random_forest
1347,2019-03-04,1,-0.005442785967026076,0.0019728522828060062,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5816941680111448,0.4183058319888552,0.5650000000000001,1,best_base_model,random_forest
1348,2019-03-05,1,0.0030337569669125486,0.0020017180384475264,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40158911901234273,0.5984108809876573,0.5650000000000001,0,best_base_model,random_forest
1349,2019-03-06,1,-0.003905948147501448,0.0019716748213289715,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5575813198508934,0.44241868014910657,0.5650000000000001,0,best_base_model,random_forest
1350,2019-03-07,1,-0.0014599235505805552,0.0019667048746460376,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41346341420143523,0.5865365857985647,0.5650000000000001,0,best_base_model,random_forest
1351,2019-03-08,1,0.0007628699370876291,0.0019750710756793704,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.36679543723913244,0.6332045627608676,0.5650000000000001,0,best_base_model,random_forest
1352,2019-03-11,1,0.0007215589226268193,0.0019766883223594225,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38317241901949456,0.6168275809805055,0.5650000000000001,0,best_base_model,random_forest
1353,2019-03-12,1,4.1724197457071455e-05,0.0019671964092310566,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.47963184814785054,0.5203681518521495,0.5650000000000001,0,best_base_model,random_forest
1354,2019-03-13,1,0.0029102920897194906,0.001963069637038904,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5671684998181206,0.43283150018187944,0.5650000000000001,1,best_base_model,random_forest
1355,2019-03-14,1,0.0004578897903471102,0.001962795165477417,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6403307422871378,0.3596692577128622,0.5650000000000001,1,best_base_model,random_forest
1356,2019-03-15,1,-0.005189006661530549,0.0019287515130431154,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6709349651506898,0.32906503484931016,0.5650000000000001,1,best_base_model,random_forest
1357,2019-03-18,1,0.006246616330702004,0.0019590031316664403,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.47753393048526444,0.5224660695147356,0.5650000000000001,0,best_base_model,random_forest
1358,2019-03-19,1,0.008321800322690365,0.0019413954614405076,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7031499612814534,0.29685003871854665,0.5650000000000001,1,best_base_model,random_forest
1359,2019-03-20,1,0.008792589063602918,0.0019477459762128123,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7910183350336603,0.20898166496633974,0.5650000000000001,1,best_base_model,random_forest
1360,2019-03-21,1,-0.0042531867937345424,0.00196215035847465,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8445294245525901,0.15547057544740994,0.5650000000000001,1,best_base_model,random_forest
1361,2019-03-22,1,0.003518938547343531,0.0019798540143967833,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5990206943413772,0.40097930565862283,0.5650000000000001,1,best_base_model,random_forest
1362,2019-03-25,1,0.007421110519229224,0.001965693116278187,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8009695904350895,0.19903040956491047,0.5650000000000001,1,best_base_model,random_forest
1363,2019-03-26,1,-0.0016114875679127394,0.0019567735380915095,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7933779669699166,0.20662203303008342,0.5650000000000001,1,best_base_model,random_forest
1364,2019-03-27,1,0.0024277983860052643,0.0019628629223514037,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.699842233700999,0.30015776629900104,0.5650000000000001,1,best_base_model,random_forest
1365,2019-03-28,1,0.0027684688118867484,0.001925186695425428,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7965554029463231,0.2034445970536769,0.5650000000000001,1,best_base_model,random_forest
1366,2019-03-29,1,0.013434936869892944,0.0019183525684250133,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8222081220224803,0.17779187797751972,0.5650000000000001,1,best_base_model,random_forest
1367,2019-04-01,1,0.015831018187106416,0.0019645588098070807,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8162583898475505,0.1837416101524495,0.5650000000000001,1,best_base_model,random_forest
1368,2019-04-02,1,-0.0038618885577399453,0.0020478050040227264,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7684076689903089,0.23159233100969112,0.5650000000000001,1,best_base_model,random_forest
1369,2019-04-03,1,0.015490829130656358,0.002062449466438322,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6302479739393949,0.3697520260606051,0.5650000000000001,1,best_base_model,random_forest
1370,2019-04-04,1,0.0008305830807264769,0.0020860268246762374,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7020297565445242,0.29797024345547585,0.5650000000000001,1,best_base_model,random_forest
1371,2019-04-05,1,0.007895788981504559,0.0020567682876154723,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7037447651971862,0.2962552348028138,0.5650000000000001,1,best_base_model,random_forest
1372,2019-04-08,1,0.009720075647872584,0.002046772508077668,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6592269591952172,0.34077304080478277,0.5650000000000001,1,best_base_model,random_forest
1373,2019-04-09,1,-0.0011237132524772875,0.002054166542653461,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6782025268487901,0.3217974731512099,0.5650000000000001,1,best_base_model,random_forest
1374,2019-04-10,1,0.005130379977071442,0.002041208804794521,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6759154542868205,0.32408454571317946,0.5650000000000001,1,best_base_model,random_forest
1375,2019-04-11,1,-0.0035032879329763844,0.0020330005236871363,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.713044782475009,0.286955217524991,0.5650000000000001,1,best_base_model,random_forest
1376,2019-04-12,1,-0.0004522936420388035,0.0020519086782396366,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5473440814978952,0.45265591850210485,0.5650000000000001,0,best_base_model,random_forest
1377,2019-04-15,1,-0.0015792111152883592,0.002056540769800847,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5411169010043071,0.4588830989956929,0.5650000000000001,0,best_base_model,random_forest
1378,2019-04-16,1,0.0034206113538912675,0.0020635930006576426,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5407987408421362,0.4592012591578638,0.5650000000000001,0,best_base_model,random_forest
1379,2019-04-17,1,-0.001798019015675223,0.001953552857268135,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6602733467261139,0.33972665327388607,0.5650000000000001,1,best_base_model,random_forest
1380,2019-04-18,1,-0.004250204855646089,0.0019388795968183386,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5671133943658841,0.43288660563411585,0.5650000000000001,1,best_base_model,random_forest
1381,2019-04-19,1,0.0024728164220872983,0.0019595172121333474,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4684470453266023,0.5315529546733977,0.5650000000000001,0,best_base_model,random_forest
1382,2019-04-22,1,-0.00010741882719056406,0.0019537644576050122,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5563951405018515,0.44360485949814854,0.5650000000000001,0,best_base_model,random_forest
1383,2019-04-23,1,-0.00022211826161733228,0.0019488914553773098,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48719872190267594,0.5128012780973241,0.5650000000000001,0,best_base_model,random_forest
1384,2019-04-24,1,0.0013751310071326017,0.0019130836013412256,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.519822407609274,0.480177592390726,0.5650000000000001,0,best_base_model,random_forest
1385,2019-04-25,1,-0.0010265758531389224,0.0019130023975526631,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.699626317007703,0.30037368299229705,0.5650000000000001,1,best_base_model,random_forest
1386,2019-04-26,1,0.0005276961131626123,0.0019106323526204834,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6000537647750159,0.39994623522498407,0.5650000000000001,1,best_base_model,random_forest
1387,2019-04-29,1,0.0006525567884292371,0.001877989653603736,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.678181079882566,0.32181892011743396,0.5650000000000001,1,best_base_model,random_forest
1388,2019-04-30,1,0.005962915393075363,0.00186565561416291,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7427216876116295,0.2572783123883705,0.5650000000000001,1,best_base_model,random_forest
1389,2019-05-01,1,0.007646499690876496,0.001871842854087616,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8458512545403354,0.15414874545966462,0.5650000000000001,1,best_base_model,random_forest
1390,2019-05-02,1,0.0034780779901772974,0.0018888121862272737,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8433022095478012,0.15669779045219878,0.5650000000000001,1,best_base_model,random_forest
1391,2019-05-03,1,0.008731383153492978,0.0018894448830845038,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8438699721964072,0.15613002780359275,0.5650000000000001,1,best_base_model,random_forest
1392,2019-05-06,1,0.009578932305183585,0.0019133673960835358,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8321204726539116,0.16787952734608835,0.5650000000000001,1,best_base_model,random_forest
1393,2019-05-07,1,0.0052609489476571625,0.0019423338645382967,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8504928740811781,0.14950712591882187,0.5650000000000001,1,best_base_model,random_forest
1394,2019-05-08,1,0.00044329612695381826,0.0019047764150346715,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8415587502744671,0.15844124972553286,0.5650000000000001,1,best_base_model,random_forest
1395,2019-05-09,1,0.00882425729612013,0.0019027748427395126,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.813846465567304,0.186153534432696,0.5650000000000001,1,best_base_model,random_forest
1396,2019-05-10,1,0.004245691694305442,0.001923077584421476,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8355394548577395,0.1644605451422605,0.5650000000000001,1,best_base_model,random_forest
1397,2019-05-13,1,0.0038376918783349367,0.0019230630250960128,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8343957241658091,0.1656042758341909,0.5650000000000001,1,best_base_model,random_forest
1398,2019-05-14,1,0.0021957978970537084,0.001924676672281754,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8268802910376181,0.17311970896238194,0.5650000000000001,1,best_base_model,random_forest
1399,2019-05-15,1,-0.00021349307744422674,0.001924453910639453,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7996991925791425,0.20030080742085754,0.5650000000000001,1,best_base_model,random_forest
1400,2019-05-16,1,-0.0027894464183857437,0.0019256330458644595,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7677830059760671,0.23221699402393292,0.5650000000000001,1,best_base_model,random_forest
1401,2019-05-17,1,0.004800350259182018,0.0019171195754833566,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6916409722744914,0.3083590277255086,0.5650000000000001,1,best_base_model,random_forest
1402,2019-05-20,1,0.0008559579285059016,0.0019171584382345847,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8452474246303945,0.15475257536960552,0.5650000000000001,1,best_base_model,random_forest
1403,2019-05-21,1,0.007690372349323127,0.0018794770707859286,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8040376162122499,0.1959623837877501,0.5650000000000001,1,best_base_model,random_forest
1404,2019-05-22,1,-0.005434360253294024,0.0018614701709543226,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8552948072028576,0.14470519279714245,0.5650000000000001,1,best_base_model,random_forest
1405,2019-05-23,1,-0.008920927735435846,0.0018939002698512043,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5893468222388334,0.4106531777611666,0.5650000000000001,1,best_base_model,random_forest
1406,2019-05-24,1,-0.002321522493556216,0.001958564422054042,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3925594999060224,0.6074405000939775,0.5650000000000001,0,best_base_model,random_forest
1407,2019-05-27,1,0.0027603261015549663,0.0019161654847821338,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3723693844101848,0.6276306155898153,0.5650000000000001,0,best_base_model,random_forest
1408,2019-05-28,1,-0.002108508884002269,0.0018469235667553094,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41510611959968874,0.5848938804003112,0.5650000000000001,0,best_base_model,random_forest
1409,2019-05-29,1,-0.0011812994779392127,0.0018577660829093823,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29268268249592533,0.7073173175040747,0.5650000000000001,0,best_base_model,random_forest
1410,2019-05-30,1,-0.010014066370934493,0.0018022770389548328,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2903424655186185,0.7096575344813816,0.5650000000000001,0,best_base_model,random_forest
1411,2019-05-31,1,-0.007235530307170279,0.0018511223022976402,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1980386364586467,0.8019613635413533,0.5650000000000001,0,best_base_model,random_forest
1412,2019-06-03,1,-0.0011431576679763467,0.0018958887780978727,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19286393920526562,0.8071360607947344,0.5650000000000001,0,best_base_model,random_forest
1413,2019-06-04,1,-0.0045355273885316905,0.0018828944108509622,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20777591592363906,0.7922240840763609,0.5650000000000001,0,best_base_model,random_forest
1414,2019-06-05,1,0.0025483135279262825,0.0018988613549961535,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17417234653977406,0.8258276534602259,0.5650000000000001,0,best_base_model,random_forest
1415,2019-06-06,1,-0.00504273048204773,0.0018982950633818238,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1744435070515842,0.8255564929484158,0.5650000000000001,0,best_base_model,random_forest
1416,2019-06-07,1,-0.0031584387643137646,0.0019226733680311591,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17281948205182526,0.8271805179481747,0.5650000000000001,0,best_base_model,random_forest
1417,2019-06-10,1,0.00045428154194571135,0.0019338745906958812,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19071939943364793,0.8092806005663521,0.5650000000000001,0,best_base_model,random_forest
1418,2019-06-11,1,-0.00012632673171975028,0.0019342019320462405,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22828137640125798,0.771718623598742,0.5650000000000001,0,best_base_model,random_forest
