row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3360,2024-01-16,1,-0.01096103757774447,0.0027485551687020074,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5009241933646935,0.4990758066353065,0.49,1,best_base_model,extra_trees
3361,2024-01-17,1,0.008349431980965605,0.0027449836961461155,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49800409963699444,0.5019959003630056,0.49,1,best_base_model,extra_trees
3362,2024-01-18,1,0.003158733803549474,0.0027048727466901863,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5027315817533266,0.49726841824667345,0.49,1,best_base_model,extra_trees
3363,2024-01-19,1,-0.0038065191175196134,0.002704477203657382,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49257792424127966,0.5074220757587203,0.49,1,best_base_model,extra_trees
3364,2024-01-22,1,0.0037572405556547395,0.0027034551007791272,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5105545167873051,0.4894454832126949,0.49,1,best_base_model,extra_trees
3365,2024-01-23,1,-0.007781909443131063,0.002706899633202383,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4934246371555151,0.5065753628444849,0.49,1,best_base_model,extra_trees
3366,2024-01-24,1,0.0035694847279419406,0.002725525431033405,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49079190060022065,0.5092080993997794,0.49,1,best_base_model,extra_trees
3367,2024-01-25,1,-0.0010942789126184849,0.0027273884815102335,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5185863494572842,0.4814136505427158,0.49,1,best_base_model,extra_trees
3368,2024-01-26,1,0.007015251458083682,0.002688359662386485,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5107739477480562,0.4892260522519438,0.49,1,best_base_model,extra_trees
3369,2024-01-29,1,0.0020493572831785656,0.0026959990162268607,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48164658846608177,0.5183534115339182,0.49,0,best_base_model,extra_trees
3370,2024-01-30,1,0.0011432582138111158,0.00268166072347991,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48323925684001245,0.5167607431599875,0.49,0,best_base_model,extra_trees
3371,2024-01-31,1,0.007708541460972107,0.002681411468987394,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46490979488788575,0.5350902051121142,0.49,0,best_base_model,extra_trees
3372,2024-02-01,1,-0.007527114216476782,0.0027000977041940753,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4849302444022846,0.5150697555977154,0.49,0,best_base_model,extra_trees
3373,2024-02-02,1,-0.007154486060684917,0.002720192373650444,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49328727572767184,0.5067127242723282,0.49,1,best_base_model,extra_trees
3374,2024-02-05,1,0.005333818781484645,0.002718799954697237,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4873934025696247,0.5126065974303753,0.49,0,best_base_model,extra_trees
3375,2024-02-06,1,-0.0004225151505057312,0.0027187124435417154,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4667759821492101,0.5332240178507899,0.49,0,best_base_model,extra_trees
3376,2024-02-07,1,-0.00032929254007640907,0.002680939164277329,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4804615193944448,0.5195384806055552,0.49,0,best_base_model,extra_trees
3377,2024-02-08,1,-0.004962324681325292,0.0026766080411309173,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4851038638093246,0.5148961361906754,0.49,0,best_base_model,extra_trees
3378,2024-02-09,1,-0.0021363936714822174,0.0026449634597247515,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4932312979587311,0.5067687020412689,0.49,1,best_base_model,extra_trees
3379,2024-02-12,1,-0.013451854893046011,0.0026439852905315187,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49670520057206957,0.5032947994279304,0.49,1,best_base_model,extra_trees
3380,2024-02-13,1,-0.0004265944030272806,0.002689619182620937,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4732560260579777,0.5267439739420223,0.49,0,best_base_model,extra_trees
3381,2024-02-14,1,0.006080567235323464,0.0026878848845847945,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48347636844951447,0.5165236315504855,0.49,0,best_base_model,extra_trees
3382,2024-02-15,1,0.004445635497052791,0.0026566672004486535,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4857171064788681,0.5142828935211319,0.49,0,best_base_model,extra_trees
3383,2024-02-16,1,0.0023467608864047307,0.002663202315392686,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4948510596971415,0.5051489403028585,0.49,1,best_base_model,extra_trees
3384,2024-02-19,1,0.003127059008351196,0.0026636231135427576,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4703696878579867,0.5296303121420133,0.49,0,best_base_model,extra_trees
3385,2024-02-20,1,0.0008592168816585755,0.0026285634831530558,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47482543075995026,0.5251745692400498,0.49,0,best_base_model,extra_trees
3386,2024-02-21,1,-0.0008394564765694668,0.0026211411637999853,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4693506480173492,0.5306493519826507,0.49,0,best_base_model,extra_trees
3387,2024-02-22,1,0.0055421727704798585,0.002621038104565428,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47993776244201225,0.5200622375579877,0.49,0,best_base_model,extra_trees
3388,2024-02-23,1,-0.002144256086313412,0.002623852504843753,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4813787418890173,0.5186212581109827,0.49,0,best_base_model,extra_trees
3389,2024-02-26,1,-0.0003840907683239081,0.002613648608780165,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48195662852520427,0.5180433714747957,0.49,0,best_base_model,extra_trees
3390,2024-02-27,1,0.001963221000815807,0.0025466230599659584,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49433445546450433,0.5056655445354956,0.49,1,best_base_model,extra_trees
3391,2024-02-28,1,0.004781190378579048,0.0025472822337704853,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48500559948630856,0.5149944005136915,0.49,0,best_base_model,extra_trees
3392,2024-02-29,1,0.018966595427606592,0.002550183081205426,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4881424606182895,0.5118575393817105,0.49,0,best_base_model,extra_trees
3393,2024-03-01,1,0.014775624794037157,0.002573335324587758,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4983167095916893,0.5016832904083107,0.49,1,best_base_model,extra_trees
3394,2024-03-04,1,0.006397781428012728,0.0024783933600591203,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5025245102451118,0.4974754897548882,0.49,1,best_base_model,extra_trees
3395,2024-03-05,1,0.009443762346818652,0.0024792993162856087,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4814440350966979,0.518555964903302,0.49,0,best_base_model,extra_trees
3396,2024-03-06,1,0.005524670734000203,0.002506703700875158,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4880604803323464,0.5119395196676536,0.49,0,best_base_model,extra_trees
3397,2024-03-07,1,0.008583704120624702,0.0025147158426657287,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47091822026389585,0.5290817797361042,0.49,0,best_base_model,extra_trees
3398,2024-03-08,1,0.0018802170081011482,0.0024662797807680423,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4713036628197428,0.5286963371802572,0.49,0,best_base_model,extra_trees
3399,2024-03-11,1,-0.011297628906876689,0.002401467443783142,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4890673533385284,0.5109326466614716,0.49,0,best_base_model,extra_trees
3400,2024-03-12,1,0.007473865993878448,0.0024646085621616923,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5168281038630531,0.4831718961369469,0.49,1,best_base_model,extra_trees
3401,2024-03-13,1,-0.005594375032487164,0.0022658948714944474,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5051448313540606,0.49485516864593937,0.49,1,best_base_model,extra_trees
3402,2024-03-14,1,-0.0029504353259675042,0.002280008371791131,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5055301678041647,0.4944698321958353,0.49,1,best_base_model,extra_trees
3403,2024-03-15,1,0.0020574232017045446,0.002247673287425707,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48799909104450856,0.5120009089554914,0.49,0,best_base_model,extra_trees
3404,2024-03-18,1,-0.0012877108784454805,0.0022441214780683397,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4876013634912783,0.5123986365087216,0.49,0,best_base_model,extra_trees
3405,2024-03-19,1,0.013242299353836806,0.00223343810109744,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5082598651305172,0.49174013486948276,0.49,1,best_base_model,extra_trees
3406,2024-03-20,1,-0.0022850663293034756,0.002286108351008508,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48426006112202585,0.5157399388779742,0.49,0,best_base_model,extra_trees
3407,2024-03-21,1,-0.007353041973559904,0.002275424448309725,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4801500410735959,0.5198499589264041,0.49,0,best_base_model,extra_trees
3408,2024-03-22,1,0.002979019957330742,0.002302422721226418,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5064554230422609,0.4935445769577391,0.49,1,best_base_model,extra_trees
3409,2024-03-25,1,0.0031721539302358437,0.0022872637796703212,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5074701197710996,0.49252988022890043,0.49,1,best_base_model,extra_trees
3410,2024-03-26,1,0.00743113644621296,0.002282560736378975,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4963848910647789,0.5036151089352211,0.49,1,best_base_model,extra_trees
3411,2024-03-27,1,0.017164856721105792,0.002281412413906153,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4926373379052119,0.5073626620947881,0.49,1,best_base_model,extra_trees
3412,2024-03-28,1,0.00822003696302609,0.00238843258225316,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4987114881438375,0.5012885118561625,0.49,1,best_base_model,extra_trees
3413,2024-04-01,1,0.012895603080006701,0.0024033789281761152,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5116137849063445,0.48838621509365554,0.49,1,best_base_model,extra_trees
3414,2024-04-02,1,0.008344716852209721,0.0024132015262728923,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5140734624347141,0.4859265375652859,0.49,1,best_base_model,extra_trees
3415,2024-04-03,1,-0.0037860102427407227,0.002430296640954117,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4932526611895874,0.5067473388104127,0.49,1,best_base_model,extra_trees
3416,2024-04-04,1,0.01659262824532881,0.002442828879362419,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5059097699944851,0.4940902300055149,0.49,1,best_base_model,extra_trees
3417,2024-04-05,1,0.004087321728936111,0.00248482174815003,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49494595108112616,0.5050540489188738,0.49,1,best_base_model,extra_trees
3418,2024-04-08,1,0.00571303440030313,0.0024856125118243215,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49830248150560097,0.501697518494399,0.49,1,best_base_model,extra_trees
3419,2024-04-09,1,-0.00796884985789248,0.002479365480375382,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4908871669022762,0.5091128330977238,0.49,1,best_base_model,extra_trees
3420,2024-04-10,1,0.01651560289523335,0.002521038117657522,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5052980146075315,0.49470198539246846,0.49,1,best_base_model,extra_trees
3421,2024-04-11,1,-0.011953592148540082,0.002576845623988263,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4651161386900598,0.5348838613099403,0.49,0,best_base_model,extra_trees
3422,2024-04-12,1,0.01644943718138503,0.0026525048025198192,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4804027956662746,0.5195972043337254,0.49,0,best_base_model,extra_trees
3423,2024-04-15,1,-0.00010491087830555301,0.0026401604746647133,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48682323071879674,0.5131767692812033,0.49,0,best_base_model,extra_trees
3424,2024-04-16,1,-0.009144226566680125,0.0025728571141473634,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4596389630420001,0.5403610369579999,0.49,0,best_base_model,extra_trees
3425,2024-04-17,1,0.007468357631428724,0.002612720367099809,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5000826081563131,0.4999173918436869,0.49,1,best_base_model,extra_trees
3426,2024-04-18,1,0.004935548200220019,0.0026219119166577477,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4526456249949732,0.5473543750050268,0.49,0,best_base_model,extra_trees
3427,2024-04-19,1,-0.0268696165193818,0.002608522025911039,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43998461815428014,0.5600153818457199,0.49,0,best_base_model,extra_trees
3428,2024-04-22,1,-0.0022110579064760216,0.0029147280943511516,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5266598968442832,0.47334010315571684,0.49,1,best_base_model,extra_trees
3429,2024-04-23,1,-0.0026519667035529437,0.0028873504365666807,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5305287349585244,0.4694712650414756,0.49,1,best_base_model,extra_trees
3430,2024-04-24,1,0.007060629590937673,0.0028948140283353236,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5120791187284556,0.4879208812715444,0.49,1,best_base_model,extra_trees
3431,2024-04-25,1,0.002316843107808886,0.002899006012084284,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4733567965961071,0.5266432034038929,0.49,0,best_base_model,extra_trees
3432,2024-04-26,1,-0.0010357062772889947,0.0028912812581142282,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45264581988783553,0.5473541801121644,0.49,0,best_base_model,extra_trees
3433,2024-04-29,1,-0.021231264467846955,0.002894838441761595,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46236216878219116,0.5376378312178088,0.49,0,best_base_model,extra_trees
3434,2024-04-30,1,0.014408232266480248,0.003073166830796688,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5194087035106933,0.48059129648930665,0.49,1,best_base_model,extra_trees
3435,2024-05-01,1,-0.0069089760202301065,0.0031124986664869633,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4557532715743653,0.5442467284256347,0.49,0,best_base_model,extra_trees
3436,2024-05-02,1,-0.0007991001862741598,0.0031089082411858587,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49466199004037065,0.5053380099596294,0.49,1,best_base_model,extra_trees
3437,2024-05-03,1,0.0095516170151555,0.003084746097750048,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47546314317733024,0.5245368568226698,0.49,0,best_base_model,extra_trees
3438,2024-05-06,1,-0.004282403220422282,0.0030992374001329215,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43980630497000633,0.5601936950299937,0.49,0,best_base_model,extra_trees
3439,2024-05-07,1,-0.0021632574967087592,0.0031100980550810603,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4725407119660062,0.5274592880339938,0.49,0,best_base_model,extra_trees
3440,2024-05-08,1,0.015979372628089905,0.003113905523925026,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.458131339701516,0.541868660298484,0.49,0,best_base_model,extra_trees
3441,2024-05-09,1,0.006140476407521689,0.0031578856469511897,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42223555077235825,0.5777644492276417,0.49,0,best_base_model,extra_trees
3442,2024-05-10,1,-0.010360757074646898,0.003155786711662795,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4173737033237101,0.5826262966762898,0.49,0,best_base_model,extra_trees
3443,2024-05-13,1,0.00931380743817023,0.0031277868565344267,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4396227930182997,0.5603772069817003,0.49,0,best_base_model,extra_trees
3444,2024-05-14,1,0.011703929745280561,0.00313911445144987,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.40618015525812934,0.5938198447418707,0.49,0,best_base_model,extra_trees
3445,2024-05-15,1,-0.003796345961440295,0.0031608809522112747,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.39709609418345204,0.602903905816548,0.49,0,best_base_model,extra_trees
3446,2024-05-16,1,0.015497454546561151,0.0031730971442691888,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4452934980205219,0.5547065019794781,0.49,0,best_base_model,extra_trees
3447,2024-05-17,1,0.005115650218624701,0.0032233274285415883,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4253119829972588,0.5746880170027412,0.49,0,best_base_model,extra_trees
